text,retweet_count,id,sentiment,updated_at,created_at,annotator,lead_time,Unnamed: 0,like_count,username,annotation_id
@shenacinnamon @Cinefoxxid https://t.co/r4kBiQrM9t,7,1598,Negative,2023-02-27T06:22:49.164309Z,2023-02-27T06:22:49.164309Z,1,2.845,0,181,umayshhhhb,1421
btw dengerin lagu2nya jek enak enak 
https://t.co/g8MVh1wM82,1,1599,Negative,2023-02-27T06:23:45.274461Z,2023-02-27T06:23:45.274461Z,1,55.761,1,57,umayshhhhb,1422
Selamat Menikah jek &amp; disa dari kami yang menjodohkan kalian 🥲😁 https://t.co/ZdR2htLsrw,57,1600,Negative,2023-02-27T06:23:55.939332Z,2023-02-27T06:23:55.939332Z,1,10.16,2,3145,umayshhhhb,1423
@inarahsyarafina lu yang bikin tweet menfess itu ya,0,1601,Positive,2023-02-27T06:23:59.279865Z,2023-02-27T06:23:59.279865Z,1,3.007,3,94,umayshhhhb,1424
@kristoimmanuel diem to,0,1602,Positive,2023-02-27T06:24:01.391803Z,2023-02-27T06:24:01.386283Z,1,1.746,4,528,umayshhhhb,1425
gw diem aja dibilang mirip gofar lah dibilang mirip lee soo man lah, terus sekarang ade lagiii https://t.co/aszhRdYLew,90,1603,Negative,2023-02-27T06:24:03.324564Z,2023-02-27T06:24:03.324564Z,1,1.557,5,2493,umayshhhhb,1426
@Pakjwoochanlii https://t.co/PVsbi17Zif,37,1604,Negative,2023-02-27T06:24:04.854535Z,2023-02-27T06:24:04.854535Z,1,1.164,6,2267,umayshhhhb,1427
saya ama ini aja dah cukup 🙏🏼 https://t.co/4d5xe7b6gw https://t.co/m9zgs1EOyc,680,1605,Negative,2023-02-27T06:24:06.629616Z,2023-02-27T06:24:06.629616Z,1,1.471,7,19969,umayshhhhb,1428
@Jmachcy kepencet... maap bet :)))),0,1606,Positive,2023-02-27T06:24:07.937060Z,2023-02-27T06:24:07.937060Z,1,0.95,8,205,umayshhhhb,1429
@KuntoAjiW video curt lg nyobain https://t.co/TRehCO1ZxN,1,1607,Negative,2023-02-27T06:24:09.339095Z,2023-02-27T06:24:09.339095Z,1,1.086,9,43,umayshhhhb,1430
bukan gw sat!!!!!!,2073,1608,Positive,2023-02-27T06:25:12.064624Z,2023-02-27T06:25:12.064624Z,1,62.398,10,40037,umayshhhhb,1431
@refalhady ap si lu,4,1609,Positive,2023-02-27T06:25:14.328180Z,2023-02-27T06:25:14.328180Z,1,1.864,11,138,umayshhhhb,1432
RT @findormeme: stop gua bilang stop stop anjing lo gua bilang stop anjeeng stoopp ahhh prilly latuconsina as niskala in kukira kau rumah m…,310,1610,Negative,2023-02-27T06:28:05.634824Z,2023-02-27T06:28:05.634824Z,1,170.959,12,0,umayshhhhb,1433
RT @tvindonesiawkwk: finally 🥲 https://t.co/RrgFrjkeUZ,1108,1611,Negative,2023-02-27T06:28:07.023104Z,2023-02-27T06:28:07.023104Z,1,1.012,13,0,umayshhhhb,1434
@RachellYahya "jangan mahal mahal ya cel, nanti masuk BTS kok",22,1612,Positive,2023-02-27T06:28:09.758350Z,2023-02-27T06:28:09.758350Z,1,2.364,14,1832,umayshhhhb,1435
adek gw nonton pesta rakyat ketemu sama mas ahmad https://t.co/TmNNB2RIoo,6,1613,Negative,2023-02-27T06:28:10.924597Z,2023-02-27T06:28:10.924597Z,1,0.851,15,463,umayshhhhb,1436
@auroramanda95 @eyecoklatkopisu @tix_id emang kalo di belanda jokes apa aja jadi lucu ya am :) #iykyk,3,1614,Positive,2023-02-27T06:28:13.199902Z,2023-02-27T06:28:13.199902Z,1,1.959,16,36,umayshhhhb,1437
@eyecoklatkopisu lah gmn caranya lu ngikutin gugel, kan lu dah nonton :(,0,1615,Positive,2023-02-27T06:28:14.996399Z,2023-02-27T06:28:14.996399Z,1,1.495,17,8,umayshhhhb,1438
@eyecoklatkopisu @tix_id @auroramanda95 gw kaga main disini 🥲,4,1616,Positive,2023-02-27T06:28:17.014896Z,2023-02-27T06:28:17.014896Z,1,1.702,18,86,umayshhhhb,1439
santai jing https://t.co/4quPqR4zrY,32,1617,Negative,2023-02-27T06:28:18.141176Z,2023-02-27T06:28:18.141176Z,1,0.833,19,528,umayshhhhb,1440
@needunmatcha i knooo, dan gw super gapapa juga kalo emang banyak yg ngerasa kurang sreg atau kurang cocok kan namanya selera ehee,0,1618,Positive,2023-02-27T06:28:20.014850Z,2023-02-27T06:28:20.014850Z,1,1.452,20,10,umayshhhhb,1441
@rejekikusugih blokkkk,0,1619,Negative,2023-02-27T06:28:22.432117Z,2023-02-27T06:28:22.432117Z,1,2.126,21,0,umayshhhhb,1442
@azizrisqii bwahaha,0,1620,Positive,2023-02-27T06:28:24.084810Z,2023-02-27T06:28:24.084810Z,1,1.407,22,1,umayshhhhb,1443
Film Kukira Kau Rumah buat gw ga harus sempurna, dan belum tentu harus disempurnain. Biar nanti suatu saat gw punya… https://t.co/Znb3iyjMvX,30,1621,Negative,2023-02-27T06:28:25.386575Z,2023-02-27T06:28:25.386575Z,1,1.003,23,423,umayshhhhb,1444
@ernestprakasa heppi berdeyy banggg,2,1622,Positive,2023-02-27T06:28:27.452119Z,2023-02-27T06:28:27.452119Z,1,1.786,24,72,umayshhhhb,1445
@cursedkidd byk ngemeng,14,1623,Positive,2023-02-27T06:28:28.904835Z,2023-02-27T06:28:28.904835Z,1,1.169,25,693,umayshhhhb,1446
@aimrod setara sama terbaik terbaik,0,1624,Positive,2023-02-27T06:28:30.075868Z,2023-02-27T06:28:30.075868Z,1,0.899,26,85,umayshhhhb,1447
the artist            /        The art https://t.co/oVSfGzSOMh https://t.co/2D8mkNteN8,1444,1625,Negative,2023-02-27T06:28:31.046308Z,2023-02-27T06:28:31.046308Z,1,0.707,27,27903,umayshhhhb,1448
RT @maribelajarfilm: Mari Ngulas Film - Langkah Renjana 

Setelah liat tweet @cinemuach, terus liat ada keyword "tulang punggung keluarga".…,19,1626,Positive,2023-02-27T06:28:32.600492Z,2023-02-27T06:28:32.600492Z,1,1.287,28,0,umayshhhhb,1449
Dari dulu gw muter2in indonesia jadi pembawa acara Galeri Sepakbola Indonesia tahun 2009 sampe sekarang 2023 sepakb… https://t.co/ska4IIok64,3,1627,Negative,2023-02-27T06:28:33.864872Z,2023-02-27T06:28:33.864872Z,1,0.998,29,123,umayshhhhb,1450
@zaynbetterr yuk,0,1628,Positive,2023-02-27T06:28:35.040656Z,2023-02-27T06:28:35.040656Z,1,0.908,30,8,umayshhhhb,1451
11 video klip tapi jarinya 10 apaansi lu may,9,1629,Positive,2023-02-27T06:28:36.709624Z,2023-02-27T06:28:36.709624Z,1,1.398,31,315,umayshhhhb,1452
umay keefci bakal muter muter kfc bekasi, bakal sign cd cd Kukira Kau Rumah yang sekarang masih dijual di gerai ger… https://t.co/7CqcFVKvYk,85,1630,Negative,2023-02-27T06:28:37.929996Z,2023-02-27T06:28:37.929996Z,1,0.963,32,1180,umayshhhhb,1453
RT @bakmialice: langkah renjana (2023)

heartwarming family story dealing with financial issues, centralizing on renjana.  siblings relatio…,15,1631,Positive,2023-02-27T06:28:39.207241Z,2023-02-27T06:28:39.207241Z,1,1.008,33,0,umayshhhhb,1454
RT @cinemuach: Yg anak rantau, punya mimpi, tp harus jadi tulang punggung keluarga juga, this film is for you! Yg bisa aku highlight di fil…,40,1632,Positive,2023-02-27T06:28:40.794804Z,2023-02-27T06:28:40.794804Z,1,1.205,34,0,umayshhhhb,1455
RT @WatchmenID: Sebuah film pendek tentang Renjana, si sulung yang merantau sekaligus menjadi penopang kehidupan keluarga.

Drama peliknya…,28,1633,Positive,2023-02-27T06:28:41.984798Z,2023-02-27T06:28:41.984798Z,1,0.896,35,0,umayshhhhb,1456
@txtanakbioskop @ashirazamita loppp bgdddd,0,1634,Positive,2023-02-27T06:28:46.764673Z,2023-02-27T06:28:46.764673Z,1,4.491,36,1,umayshhhhb,1457
RT @txtanakbioskop: Film pendek karya Inarah Syarafina yang dibintangi oleh @umayshhhhb dan @ashirazamita 

Langkah Renjana

Bisa kamu tont…,16,1635,Positive,2023-02-27T06:28:48.044684Z,2023-02-27T06:28:48.044684Z,1,1.024,37,0,umayshhhhb,1458
RT @Cinefoxxid: Anak pertama ✅
Anak rantau ✅
Tulang punggung keluarga ✅

Apakah kalian relate dengan 3 hal di atas? Kalau iya, berarti kali…,14,1636,Positive,2023-02-27T06:28:49.579607Z,2023-02-27T06:28:49.579607Z,1,1.267,38,0,umayshhhhb,1459
@djaycoholyc @ashirazamita sungkemmm🙏🏼🙏🏼🙏🏼 matur nuwun somatss djayy,0,1637,Positive,2023-02-27T06:28:50.704908Z,2023-02-27T06:28:50.704908Z,1,0.824,39,26,umayshhhhb,1460
RT @djaycoholyc: Film Pendek karya Inarah Syarafina

Pemainnya @umayshhhhb sama @ashirazamita 

Simpen dulu linknya buat tontonan weekend…,14,1638,Positive,2023-02-27T06:28:51.794822Z,2023-02-27T06:28:51.794822Z,1,0.776,40,0,umayshhhhb,1461
@aariirham2 YAIYA LAH,0,1639,Positive,2023-02-27T06:28:52.816489Z,2023-02-27T06:28:52.816489Z,1,0.748,41,52,umayshhhhb,1462
3 taun setelah foto ini saya sudah naik 10kg 🙏🏼,1,1640,Positive,2023-02-27T06:28:54.494666Z,2023-02-27T06:28:54.494666Z,1,1.372,42,131,umayshhhhb,1463
@NiswahHusniyah belom punya duit jajan 🙂,0,1641,Positive,2023-02-27T06:28:55.759994Z,2023-02-27T06:28:55.759994Z,1,0.853,43,27,umayshhhhb,1464
udah mau 3 taun foto yg kiri diambil, deketinnya dari gw SMP tp gapernah digubris LOL... sampe akhirnya kerja baren… https://t.co/isZVY9huoH,90,1642,Negative,2023-02-27T06:28:57.297468Z,2023-02-27T06:28:57.297468Z,1,1.202,44,1101,umayshhhhb,1465
@osloibrahim https://t.co/9lvffD9fM4,1,1643,Negative,2023-02-27T06:28:59.237103Z,2023-02-27T06:28:59.237103Z,1,1.627,45,106,umayshhhhb,1466
paling bener sepakbola di indonesia diganti sama kompetisi lato2 sih menurut gw https://t.co/0i2yyYQ6CS,26,1644,Negative,2023-02-27T06:29:00.484801Z,2023-02-27T06:29:00.484801Z,1,0.831,46,160,umayshhhhb,1467
RT @WatchmenID: Congrats @inarahsyarafina atas film pendeknya! 

Seru banget liat teknologinya Layar Virtual dishowcase di sini! Potensi be…,9,1645,Positive,2023-02-27T06:29:04.039857Z,2023-02-27T06:29:04.039857Z,1,3.202,47,0,umayshhhhb,1468
@WatchmenID *film pendeknya: @inarahsyarafina,0,1646,Positive,2023-02-27T06:29:05.234744Z,2023-02-27T06:29:05.234744Z,1,0.825,48,5,umayshhhhb,1469
WHOOP ✈️✈️✈️ https://t.co/gCt9yR3JOh,36,1647,Negative,2023-02-27T06:29:06.444883Z,2023-02-27T06:29:06.444883Z,1,0.883,49,419,umayshhhhb,1470
@osloibrahim pakabar slo https://t.co/jZ8tlvmmGF,0,1648,Negative,2023-02-27T06:29:07.474788Z,2023-02-27T06:29:07.474788Z,1,0.681,50,33,umayshhhhb,1471
RT @idextratime: Emosinya terasa sangat mewakili

https://t.co/rKGa5UYqJW,1438,1649,Negative,2023-02-27T06:29:08.767169Z,2023-02-27T06:29:08.767169Z,1,0.954,51,0,umayshhhhb,1472
balik ke indo disambutnya ama lato-lato satttttt,19,1650,Positive,2023-02-27T06:29:17.079746Z,2023-02-27T06:29:12.154762Z,1,3.7479999999999998,52,775,umayshhhhb,1473
@Aleleleeyaa yak...,2,1651,Positive,2023-02-27T06:29:19.274783Z,2023-02-27T06:29:19.274783Z,1,0.982,53,50,umayshhhhb,1474
@appreciatde @sinemakupicts @vidio https://t.co/oDrYQah6d6,2,1652,Negative,2023-02-27T06:29:20.384932Z,2023-02-27T06:29:20.384932Z,1,0.747,54,10,umayshhhhb,1475
@hiraethgold @gofarnyebat @sinemakupicts @vidio singkatan dari romantic comedy bgst,12,1653,Negative,2023-02-27T06:29:43.408310Z,2023-02-27T06:29:43.408310Z,1,22.701,55,41,umayshhhhb,1476
@umayibaay @gofarnyebat @sinemakupicts @vidio hobi bikin orang istiqoroh,1,1654,Positive,2023-02-27T06:29:45.294826Z,2023-02-27T06:29:45.294826Z,1,1.483,56,10,umayshhhhb,1477
@gofarnyebat @sinemakupicts @vidio romcomgst,4,1655,Positive,2023-02-27T06:29:46.579704Z,2023-02-27T06:29:46.579704Z,1,0.872,57,30,umayshhhhb,1478
@umayibaay @sinemakupicts @vidio berkaryanya pas muda, leha lehanya pas tua 😉,4,1656,Positive,2023-02-27T06:29:47.674980Z,2023-02-27T06:29:47.674980Z,1,0.765,58,16,umayshhhhb,1479
Onto the next one

@sinemakupicts X @vidio https://t.co/KUJUJo53Bl,70,1657,Negative,2023-02-27T06:29:48.978290Z,2023-02-27T06:29:48.978290Z,1,0.949,59,647,umayshhhhb,1480
ditanyain ama orang singapore "kenapa ke sini pas sincia, kan disini toko pada tutup".

ya mana gw tau gw kan arab :(,198,1658,Positive,2023-02-27T06:29:51.014647Z,2023-02-27T06:29:51.014647Z,1,1.714,60,3501,umayshhhhb,1481
bahaya menganggur https://t.co/u34cSVhnqL,25,1659,Negative,2023-02-27T06:29:52.330099Z,2023-02-27T06:29:52.330099Z,1,0.981,61,221,umayshhhhb,1482
artinya ap bg messi,8,1660,Positive,2023-02-27T06:29:53.764900Z,2023-02-27T06:29:53.764900Z,1,1.14,62,271,umayshhhhb,1483
jago ni joji https://t.co/j1LbTJx5qI,6,1661,Negative,2023-02-27T06:29:55.147688Z,2023-02-27T06:29:55.147688Z,1,1.061,63,376,umayshhhhb,1484
RT @recehtapisayng: Luar Biasa Bocah Kelas 2 SD Asal NTT Juara 1 Lomba Matematika Tingkat Dunia, Singkirkan 7000an Peserta.

Nono, adalah s…,2858,1662,Positive,2023-02-27T06:29:57.798340Z,2023-02-27T06:29:57.798340Z,1,2.362,64,0,umayshhhhb,1485
@inarahsyarafina stop,0,1663,Positive,2023-02-27T06:29:58.854768Z,2023-02-27T06:29:58.854768Z,1,0.765,65,0,umayshhhhb,1486
Issa wrap #KetikaBerhentidiSini https://t.co/tD1h7HLMUJ,166,1664,Negative,2023-02-27T06:29:59.956494Z,2023-02-27T06:29:59.956494Z,1,0.825,66,4327,umayshhhhb,1487
Kata Renjana yang hidup di perantauan dan jauh dari keluarga, 
dunia gak berputar untuk kamu aja, kadang berdamai s… https://t.co/Y66iYBardE,56,1665,Negative,2023-02-27T06:30:00.972152Z,2023-02-27T06:30:00.972152Z,1,0.719,67,349,umayshhhhb,1488
GILA!!! https://t.co/EfH9vSB7Pd,78,1666,Negative,2023-02-27T06:30:01.886138Z,2023-02-27T06:30:01.886138Z,1,0.606,68,1958,umayshhhhb,1489
@jakasep delaynya diiiiiiikiiiiittt bgt, noise cancellation nya ngebantu bgt dan buat gw yg sering bikin scene sequ… https://t.co/HpC8voS7XF,0,1667,Negative,2023-02-27T06:30:03.174949Z,2023-02-27T06:30:03.174949Z,1,0.951,69,1,umayshhhhb,1490
Kata Renjana jadi dewasa itu gak mudah, dan jadi dewasa juga harus bisa lebih sering mengalah. 

27 Januari, kalian… https://t.co/GD1eVIu0Oe,72,1668,Negative,2023-02-27T06:30:08.338767Z,2023-02-27T06:30:08.338767Z,1,4.784,70,562,umayshhhhb,1491
@pikojpg gw gamau janji gmn2, tp kemarin pas gw preview satu scene yg berat bgt di film ini, gw nangis, sal nangis,… https://t.co/Uz73QaMp6a,4,1669,Negative,2023-02-27T06:30:09.598172Z,2023-02-27T06:30:09.598172Z,1,0.877,71,45,umayshhhhb,1492
Wrapnya 6 hari lagi tapi sedihnya udah dari sekarang, film yang development storynya sudah dari 2020 dan akhirnya b… https://t.co/9uBzMRarUN,106,1670,Negative,2023-02-27T06:30:10.786961Z,2023-02-27T06:30:10.786961Z,1,0.823,72,1589,umayshhhhb,1493
emang indi tuh... https://t.co/2VViVcjY0B,11,1671,Negative,2023-02-27T06:30:12.964773Z,2023-02-27T06:30:12.964773Z,1,0.827,73,369,umayshhhhb,1494
@gofar4tuk itula fakta yang membuat saya sadar dan seneng bahwa masa kecil rang orang ditemenin ama suara saya yg biasa biasa aja itu,1,1672,Positive,2023-02-27T06:30:14.809610Z,2023-02-27T06:30:14.809610Z,1,1.033,74,27,umayshhhhb,1495
@akucintaale berak beling,4,1673,Positive,2023-02-27T06:30:18.305592Z,2023-02-27T06:30:18.305592Z,1,2.581,75,32,umayshhhhb,1496
@WatchmenID habede wocmen,1,1674,Positive,2023-02-27T06:30:22.378002Z,2023-02-27T06:30:22.378002Z,1,1.493,76,58,umayshhhhb,1497
@pikojpg itu masi sukses2nya, sebelum iqbaal n fren coming to town,10,1675,Positive,2023-02-27T06:30:27.834815Z,2023-02-27T06:30:27.834815Z,1,1.367,77,122,umayshhhhb,1498
intinya jangan semabngat tetap putus asa🕺🏽 https://t.co/oWJwWUjjIN,35,1676,Negative,2023-02-27T06:30:31.257932Z,2023-02-27T06:30:31.257932Z,1,1.213,78,882,umayshhhhb,1499
di titik ini pencapaian gw dikenal sebagai diri gw sendiri masih ada di fase https://t.co/USrs6kr9BQ,34,1677,Negative,2023-02-27T06:30:35.005942Z,2023-02-27T06:30:35.005942Z,1,3.4,79,994,umayshhhhb,1500
inarah lagi di rumah temennya trus video callan sama gw, tak sengaja ternyata bapak temennya inarah lagi nonton MRS… https://t.co/PFmwdhYJ2j,207,1678,Negative,2023-02-27T06:30:36.235173Z,2023-02-27T06:30:36.235173Z,1,0.854,80,2853,umayshhhhb,1501
ad sp nii di lokasi Ketika berhenti di sini https://t.co/N350cqzjum,324,1679,Negative,2023-02-27T06:30:37.162278Z,2023-02-27T06:30:37.162278Z,1,0.636,81,8447,umayshhhhb,1502
