default_profile,favourites_count,followers_count,friends_count,id,location,statuses_count,verified,account_age_days,account_type,ratio_statuses_count_per_age,ratio_favorites_per_age,ratio_friends_per_followers,word_count,char_count,reputation,contains_bot_name,description_word_count,description_character_count,avg_word
False,536,860,880,796216118331310080,True,252,False,1379,human,0.18274111675126903,0.38868745467730237,1.0232558139534884,24,160,0.4942528735632184,False,24,137,5.708333333333333
True,64,24,0,1015021614,True,277,False,2802,human,0.09885795860099929,0.022840827980014276,0.0,1,1,1.0,False,1,1,1.0
False,49058,1950090,1574,313087874,True,81833,True,3360,human,24.355059523809523,14.600595238095238,0.0008071422344609736,1,4,0.9991935087187139,False,1,4,4.0
False,4071,252142,562,211550281,True,6029,True,3576,human,1.6859619686800895,1.1384228187919463,0.002228902761142531,17,113,0.9977760541977966,False,17,97,5.705882352941177
False,534,37278,455,305922144,True,9074,True,3372,human,2.690984578884935,0.1583629893238434,0.012205590428671066,7,30,0.987941589590014,False,7,24,3.4285714285714284
True,187,4,0,1183842404,True,23,False,2741,bot,0.008391098139365194,0.06822327617657789,0.0,8,57,1.0,False,8,50,6.25
True,307,3745,2,932049341862240256,True,2371,False,1004,bot,2.3615537848605577,0.3057768924302789,0.000534045393858478,23,133,0.9994662396583934,False,22,111,5.045454545454546
False,13869,108660,1247,23330998,True,66559,True,4181,human,15.919397273379575,3.317149007414494,0.011476164181851647,15,143,0.9886540438734567,False,15,129,8.6
False,16011,157466,1031,21758143,True,33820,True,4193,human,8.065823992368232,3.8185070355354163,0.006547445162765295,10,104,0.9934951450185177,False,11,94,8.545454545454545
False,722,1300,1137,235667666,True,70176,False,3510,human,19.993162393162393,0.2056980056980057,0.8746153846153846,1,1,0.5334427574887156,False,1,1,1.0
True,247,23,267,1084227842,True,100,False,2775,bot,0.036036036036036036,0.08900900900900902,11.608695652173912,8,54,0.07931034482758621,False,8,47,5.875
True,1047,13,106,4790681969,True,241,False,1680,human,0.14345238095238094,0.6232142857142857,8.153846153846153,8,42,0.1092436974789916,False,8,35,4.375
True,3544,25,45,4112253434,True,3646,False,1750,bot,2.0834285714285716,2.0251428571428574,1.8,4,17,0.35714285714285715,False,4,14,3.5
True,58490,446,807,62915097,True,52732,False,4032,human,13.078373015873016,14.506448412698413,1.8094170403587444,19,124,0.3559457302474062,False,18,106,5.888888888888889
False,1115,2015401,14905,19923515,True,435389,True,4215,bot,103.29513641755635,0.26453143534994067,0.007395550562890462,10,120,0.9926587420812429,False,8,111,13.875
False,344286,1662199,924,586,True,75456,True,5151,human,14.648806057076296,66.83867210250436,0.0005558901190531339,26,158,0.999444418723089,False,26,133,5.115384615384615
False,12742,1151962,2597,128799124,True,15949,True,3792,human,4.205959915611814,3.3602320675105486,0.0022544146421496544,13,90,0.9977506563111976,False,13,78,6.0
False,3489,71,312,2768241314,True,1873,False,2185,human,0.85720823798627,1.5967963386727688,4.394366197183099,11,95,0.185378590078329,False,11,85,7.7272727272727275
False,46961,310,420,3282830066,True,11102,False,1859,human,5.972027972027972,25.261430876815492,1.3548387096774193,3,19,0.4246575342465753,False,3,17,5.666666666666667
